2.11150 139.0
2.11450 116.0
2.11750 94.0
2.12050 102.0
2.12350 86.0
2.12650 70.0
2.12950 55.0
2.13250 44.0
2.13550 51.0
2.13850 33.0
2.14150 37.0
2.14450 25.0
2.14750 15.0
2.15050 11.0
2.15350 19.0
2.15650 30.0
2.15950 16.0
2.16250 32.0
2.16550 33.0
2.16850 33.0
2.17150 49.0
2.17450 53.0
2.17750 58.0
2.18050 62.0
2.18350 76.0
2.18650 82.0
2.18950 106.0
2.19250 99.0
2.19550 122.0
2.19850 121.0
2.20150 132.0
2.20450 119.0
2.20750 127.0
2.21050 163.0
2.21350 139.0
2.21650 153.0
2.21950 183.0
2.22250 169.0
2.22550 210.0
2.22850 154.0
2.23150 182.0
2.23450 206.0
2.23750 169.0
2.24050 199.0
2.24350 167.0
2.24650 167.0
2.24950 164.0
2.25250 163.0
2.25550 159.0
2.25850 142.0
2.26150 134.0
2.26450 123.0
2.26750 133.0
2.27050 112.0
2.27350 114.0
2.27650 100.0
2.27950 79.0
2.28250 88.0
2.28550 53.0
2.28850 58.0
2.29150 69.0
2.29450 44.0
2.29750 46.0
2.30050 41.0
2.30350 26.0
2.30650 28.0
2.30950 29.0
2.31250 39.0
2.31550 26.0
2.31850 21.0
2.32150 26.0
2.32450 17.0
2.32750 18.0
2.33050 15.0
2.33350 27.0
2.33650 24.0
2.33950 27.0
2.34250 35.0
2.34550 50.0
2.34850 43.0
2.35150 56.0
2.35450 39.0
2.35750 43.0
2.36050 58.0
2.36350 82.0
2.36650 78.0
2.36950 70.0
2.37250 72.0
2.37550 71.0
2.37850 105.0
2.38150 96.0
2.38450 109.0
2.38750 84.0
2.39050 106.0
2.39350 98.0
2.39650 109.0
2.39950 107.0
2.40250 104.0
2.40550 136.0
2.40850 94.0
2.41150 100.0
2.41450 100.0
2.41750 104.0
2.42050 98.0
2.42350 88.0
2.42650 95.0
2.42950 81.0
2.43250 99.0
2.43550 85.0
2.43850 89.0
2.44150 86.0
2.44450 80.0
2.44750 50.0
2.45050 71.0
2.45350 60.0
2.45650 60.0
2.45950 45.0
2.46250 31.0
2.46550 43.0
2.46850 30.0
2.47150 34.0
2.47450 30.0
2.47750 21.0
2.48050 21.0
2.48350 15.0
2.48650 17.0
2.48950 17.0
2.49250 16.0
2.49550 24.0
2.49850 18.0
2.50150 17.0
2.50450 21.0
2.50750 23.0
2.51050 25.0
2.51350 17.0
2.51650 16.0
2.51950 39.0
2.52250 25.0
2.52550 24.0
2.52850 40.0
2.53150 45.0
2.53450 45.0
2.53750 39.0
2.54050 43.0
2.54350 55.0
2.54650 59.0
2.54950 62.0
2.55250 62.0
2.55550 46.0
2.55850 75.0
2.56150 66.0
2.56450 63.0
2.56750 62.0
2.57050 60.0
2.57350 74.0
2.57650 74.0
2.57950 64.0
2.58250 69.0
2.58550 77.0
2.58850 80.0
2.59150 81.0
2.59450 51.0
2.59750 90.0
2.60050 67.0
2.60350 66.0
2.60650 60.0
2.60950 49.0
2.61250 56.0
2.61550 47.0
2.61850 58.0
2.62150 49.0
2.62450 54.0
2.62750 42.0
2.63050 49.0
2.63350 38.0
2.63650 31.0
2.63950 38.0
2.64250 29.0
2.64550 31.0
2.64850 27.0
2.65150 15.0
2.65450 22.0
2.65750 23.0
2.66050 17.0
2.66350 25.0
2.66650 11.0
2.66950 14.0
2.67250 16.0
2.67550 16.0
2.67850 17.0
2.68150 18.0
2.68450 28.0
2.68750 17.0
2.69050 16.0
2.69350 19.0
2.69650 23.0
2.69950 25.0
2.70250 36.0
2.70550 38.0
2.70850 30.0
2.71150 34.0
2.71450 33.0
2.71750 33.0
2.72050 32.0
2.72350 35.0
2.72650 39.0
2.72950 62.0
2.73250 47.0
2.73550 48.0
2.73850 59.0
2.74150 67.0
2.74450 56.0
2.74750 76.0
2.75050 59.0
2.75350 64.0
2.75650 77.0
2.75950 65.0
2.76250 61.0
2.76550 79.0
2.76850 61.0
2.77150 65.0
2.77450 49.0
2.77750 66.0
2.78050 50.0
2.78350 61.0
2.78650 65.0
2.78950 52.0
2.79250 58.0
2.79550 55.0
2.79850 57.0
2.80150 38.0
2.80450 47.0
2.80750 54.0
2.81050 37.0
2.81350 47.0
2.81650 31.0
2.81950 34.0
2.82250 33.0
2.82550 24.0
2.82850 33.0
2.83150 19.0
2.83450 26.0
2.83750 17.0
2.84050 11.0
2.84350 17.0
2.84650 10.0
2.84950 11.0
2.85250 8.0
2.85550 5.0
2.85850 8.0
2.86150 11.0
2.86450 13.0
2.86750 7.0
2.87050 8.0
2.87350 7.0
2.87650 12.0
2.87950 10.0
2.88250 20.0
2.88550 41.0
2.88850 21.0
2.89150 30.0
2.89450 38.0
2.89750 55.0
2.90050 46.0
2.90350 51.0
2.90650 55.0
2.90950 74.0
2.91250 68.0
2.91550 69.0
2.91850 67.0
2.92150 82.0
2.92450 75.0
2.92750 79.0
2.93050 83.0
2.93350 91.0
2.93650 90.0
2.93950 104.0
2.94250 87.0
2.94550 107.0
2.94850 95.0
2.95150 105.0
2.95450 106.0
2.95750 101.0
2.96050 102.0
2.96350 102.0
2.96650 118.0
2.96950 108.0
2.97250 96.0
2.97550 92.0
2.97850 103.0
2.98150 83.0
2.98450 68.0
2.98750 55.0
2.99050 75.0
2.99350 73.0
2.99650 67.0
2.99950 47.0
3.00250 49.0
3.00550 43.0
3.00850 46.0
3.01150 43.0
3.01450 37.0
3.01750 22.0
3.02050 27.0
3.02350 14.0
3.02650 21.0
3.02950 13.0
3.03250 9.0
3.03550 2.0
3.03850 2.0
3.04150 12.0
3.04450 14.0
3.04750 14.0
3.05050 21.0
3.05350 19.0
3.05650 26.0
3.05950 35.0
3.06250 40.0
3.06550 57.0
3.06850 70.0
3.07150 71.0
3.07450 78.0
3.07750 92.0
3.08050 116.0
3.08350 134.0
3.08650 122.0
3.08950 174.0
3.09250 147.0
3.09550 210.0
3.09850 190.0
3.10150 254.0
3.10450 244.0
3.10750 254.0
3.11050 293.0
3.11350 337.0
3.11650 355.0
3.11950 383.0
3.12250 412.0
3.12550 422.0
3.12850 458.0
3.13150 482.0
3.13450 497.0
3.13750 544.0
3.14050 604.0
3.14350 603.0
3.14650 623.0
3.14950 559.0
3.15250 629.0
3.15550 750.0
3.15850 709.0
3.16150 702.0
3.16450 739.0
3.16750 747.0
3.17050 793.0
3.17350 863.0
3.17650 857.0
3.17950 926.0
3.18250 874.0
3.18550 884.0
3.18850 843.0
3.19150 921.0
3.19450 948.0
3.19750 992.0
3.20050 966.0
3.20350 982.0
3.20650 983.0
3.20950 951.0
3.21250 979.0
3.21550 944.0
3.21850 971.0
3.22150 1050.0
3.22450 926.0
3.22750 1011.0
3.23050 993.0
3.23350 960.0
3.23650 1070.0
3.23950 989.0
3.24250 992.0
3.24550 1001.0
3.24850 977.0
3.25150 925.0
3.25450 953.0
3.25750 849.0
3.26050 933.0
3.26350 846.0
3.26650 866.0
3.26950 880.0
3.27250 867.0
3.27550 803.0
3.27850 808.0
3.28150 780.0
3.28450 782.0
3.28750 764.0
3.29050 755.0
3.29350 736.0
3.29650 682.0
3.29950 618.0
3.30250 596.0
3.30550 621.0
3.30850 563.0
3.31150 540.0
3.31450 501.0
3.31750 473.0
3.32050 499.0
3.32350 456.0
3.32650 391.0
3.32950 363.0
3.33250 365.0
3.33550 337.0
3.33850 326.0
3.34150 273.0
3.34450 282.0
3.34750 249.0
3.35050 261.0
3.35350 219.0
3.35650 203.0
3.35950 175.0
3.36250 161.0
3.36550 128.0
3.36850 120.0
3.37150 109.0
3.37450 83.0
3.37750 92.0
3.38050 70.0
3.38350 66.0
3.38650 62.0
3.38950 55.0
3.39250 35.0
3.39550 26.0
3.39850 24.0
3.40150 13.0
3.40450 12.0
3.40750 9.0
3.41050 6.0
3.41350 6.0
3.41650 5.0
3.41950 6.0
3.42250 5.0
3.42550 7.0
3.42850 14.0
3.43150 12.0
3.43450 11.0
3.43750 10.0
3.44050 12.0
3.44350 14.0
3.44650 16.0
3.44950 21.0
3.45250 19.0
3.45550 26.0
3.45850 24.0
3.46150 26.0
3.46450 26.0
3.46750 37.0
3.47050 32.0
3.47350 30.0
3.47650 39.0
3.47950 41.0
3.48250 42.0
3.48550 33.0
3.48850 47.0
3.49150 49.0
3.49450 34.0
3.49750 30.0
3.50050 45.0
3.50350 48.0
3.50650 38.0
3.50950 29.0
3.51250 24.0
3.51550 35.0
3.51850 33.0
3.52150 38.0
3.52450 27.0
3.52750 33.0
3.53050 19.0
3.53350 25.0
3.53650 34.0
3.53950 20.0
3.54250 29.0
3.54550 11.0
3.54850 19.0
3.55150 13.0
3.55450 16.0
3.55750 9.0
3.56050 9.0
3.56350 10.0
3.56650 5.0
3.56950 3.0
3.57250 7.0
3.57550 4.0
3.57850 3.0
3.58150 2.0
3.58450 3.0
3.58750 2.0
3.59050 3.0
3.59350 6.0
3.59650 2.0
3.59950 2.0
