theta_deg	R
0.37925	2.7642613E-002
0.38075	2.7521584E-002
0.38225	2.7209520E-002
0.38375	2.6692120E-002
0.38525	2.5973674E-002
0.38675	2.5076512E-002
0.38825	2.4038887E-002
0.38975	2.2911265E-002
0.39125	2.1751476E-002
0.39275	2.0619480E-002
0.39425	1.9572271E-002
0.39575	1.8659499E-002
0.39725	1.7919917E-002
0.39875	1.7378660E-002
0.40025	1.7045392E-002
0.40175	1.6913287E-002
0.40325	1.6959533E-002
0.40475	1.7147580E-002
0.40625	1.7431153E-002
0.40775	1.7759031E-002
0.40925	1.8079590E-002
0.41075	1.8344585E-002
0.41225	1.8512089E-002
0.41375	1.8548990E-002
0.41525	1.8432867E-002
0.41675	1.8153077E-002
0.41825	1.7711081E-002
0.41975	1.7120425E-002
0.42125	1.6406322E-002
0.42275	1.5604069E-002
0.42425	1.4755888E-002
0.42575	1.3906672E-002
0.42725	1.3100178E-002
0.42875	1.2376322E-002
0.43025	1.1769080E-002
0.43175	1.1304299E-002
0.43325	1.0997552E-002
0.43475	1.0852784E-002
0.43625	1.0862235E-002
0.43775	1.1007555E-002
0.43925	1.1261626E-002
0.44075	1.1590715E-002
0.44225	1.1956789E-002
0.44375	1.2319993E-002
0.44525	1.2641547E-002
0.44675	1.2886739E-002
0.44825	1.3027495E-002
0.44975	1.3044066E-002
0.45125	1.2925879E-002
0.45275	1.2671829E-002
0.45425	1.2290145E-002
0.45575	1.1797767E-002
0.45725	1.1219078E-002
0.45875	1.0584013E-002
0.46025	9.9258125E-003
0.46175	9.2786653E-003
0.46325	8.6754505E-003
0.46475	8.1457840E-003
0.46625	7.7143777E-003
0.46775	7.3996428E-003
0.46925	7.2124400E-003
0.47075	7.1550747E-003
0.47225	7.2209560E-003
0.47375	7.3952735E-003
0.47525	7.6566432E-003
0.47675	7.9790950E-003
0.47825	8.3337827E-003
0.47975	8.6903144E-003
0.48125	9.0181977E-003
0.48275	9.2888707E-003
0.48425	9.4780410E-003
0.48575	9.5676221E-003
0.48725	9.5467847E-003
0.48875	9.4122263E-003
0.49025	9.1679990E-003
0.49175	8.8248840E-003
0.49325	8.3993366E-003
0.49475	7.9122195E-003
0.49625	7.3877871E-003
0.49775	6.8529788E-003
0.49925	6.3362722E-003
0.50075	5.8655739E-003
0.50225	5.4655047E-003
0.50375	5.1551037E-003
0.50525	4.9467962E-003
0.50675	4.8464243E-003
0.50825	4.8536221E-003
0.50975	4.9619945E-003
0.51125	5.1592123E-003
0.51275	5.4274555E-003
0.51425	5.7444745E-003
0.51575	6.0851751E-003
0.51725	6.4234533E-003
0.51875	6.7339945E-003
0.52025	6.9938940E-003
0.52175	7.1839993E-003
0.52325	7.2899475E-003
0.52475	7.3028593E-003
0.52625	7.2196741E-003
0.52775	7.0431381E-003
0.52925	6.7814304E-003
0.53075	6.4475075E-003
0.53225	6.0581588E-003
0.53375	5.6329030E-003
0.53525	5.1928419E-003
0.53675	4.7596223E-003
0.53825	4.3545519E-003
0.53975	3.9977548E-003
0.54125	3.7071365E-003
0.54275	3.4970518E-003
0.54425	3.3769796E-003
0.54575	3.3506190E-003
0.54725	3.4156539E-003
0.54875	3.5641047E-003
0.55025	3.7831075E-003
0.55175	4.0559606E-003
0.55325	4.3633049E-003
0.55475	4.6842392E-003
0.55625	4.9973875E-003
0.55775	5.2820765E-003
0.55925	5.5196034E-003
0.56075	5.6943828E-003
0.56225	5.7947054E-003
0.56375	5.8131455E-003
0.56525	5.7468447E-003
0.56675	5.5976333E-003
0.56825	5.3720069E-003
0.56975	5.0808750E-003
0.57125	4.7391094E-003
0.57275	4.3647266E-003
0.57425	3.9776298E-003
0.57575	3.5980805E-003
0.57725	3.2453300E-003
0.57875	2.9367066E-003
0.58025	2.6870372E-003
0.58175	2.5080645E-003
0.58325	2.4077336E-003
0.58475	2.3895188E-003
0.58625	2.4520918E-003
0.58775	2.5894409E-003
0.58925	2.7913894E-003
0.59075	3.0443589E-003
0.59225	3.3322372E-003
0.59375	3.6372361E-003
0.59525	3.9407099E-003
0.59675	4.2240219E-003
0.59825	4.4695688E-003
0.59975	4.6619410E-003
0.60125	4.7890088E-003
0.60275	4.8426571E-003
0.60425	4.8190933E-003
0.60575	4.7188457E-003
0.60725	4.5465990E-003
0.60875	4.3109227E-003
0.61025	4.0237848E-003
0.61175	3.6998631E-003
0.61325	3.3556703E-003
0.61475	3.0086350E-003
0.61625	2.6762295E-003
0.61775	2.3751878E-003
0.61925	2.1207258E-003
0.62075	1.9256903E-003
0.62225	1.7996440E-003
0.62375	1.7481117E-003
0.62525	1.7722478E-003
0.62675	1.8690265E-003
0.62825	2.0317724E-003
0.62975	2.2507203E-003
0.63125	2.5133744E-003
0.63275	2.8047469E-003
0.63425	3.1078192E-003
0.63575	3.4045142E-003
0.63725	3.6771235E-003
0.63875	3.9097723E-003
0.64025	4.0894542E-003
0.64175	4.2064600E-003
0.64325	4.2544124E-003
0.64475	4.2302553E-003
0.64625	4.1344045E-003
0.64775	3.9709541E-003
0.64925	3.7476860E-003
0.65075	3.4757440E-003
0.65225	3.1689776E-003
0.65375	2.8431048E-003
0.65525	2.5147987E-003
0.65675	2.2007921E-003
0.65825	1.9170315E-003
0.65975	1.6779087E-003
0.66125	1.4955492E-003
0.66275	1.3791422E-003
0.66425	1.3343390E-003
0.66575	1.3628443E-003
0.66725	1.4623373E-003
0.66875	1.6267956E-003
0.67025	1.8470667E-003
0.67175	2.1114394E-003
0.67325	2.4060311E-003
0.67475	2.7151112E-003
0.67625	3.0216849E-003
0.67775	3.3085693E-003
0.67925	3.5597607E-003
0.68075	3.7616019E-003
0.68225	3.9034165E-003
0.68375	3.9776796E-003
0.68525	3.9800988E-003
0.68675	3.9098123E-003
0.68825	3.7696504E-003
0.68975	3.5661983E-003
0.69125	3.3095451E-003
0.69275	3.0127089E-003
0.69425	2.6908771E-003
0.69575	2.3605539E-003
0.69725	2.0386698E-003
0.69875	1.7417100E-003
0.70025	1.4848803E-003
0.70175	1.2813502E-003
0.70325	1.1416103E-003
0.70475	1.0729861E-003
0.70625	1.0793181E-003
0.70775	1.1607741E-003
0.70925	1.3137790E-003
0.71075	1.5310673E-003
0.71225	1.8019243E-003
0.71375	2.1126724E-003
0.71525	2.4474175E-003
0.71675	2.7889600E-003
0.71825	3.1197639E-003
0.71975	3.4228836E-003
0.72125	3.6827929E-003
0.72275	3.8861115E-003
0.72425	4.0222229E-003
0.72575	4.0838150E-003
0.72725	4.0673185E-003
0.72875	3.9731590E-003
0.73025	3.8057305E-003
0.73175	3.5730670E-003
0.73325	3.2863647E-003
0.73475	2.9594954E-003
0.73625	2.6085242E-003
0.73775	2.2511084E-003
0.73925	1.9057010E-003
0.74075	1.5905958E-003
0.74225	1.3229336E-003
0.74375	1.1176950E-003
0.74525	9.8676234E-004
0.74675	9.3821005E-004
0.74825	9.7592198E-004
0.74975	1.0994797E-003
0.75125	1.3042194E-003
0.75275	1.5814897E-003
0.75425	1.9191632E-003
0.75575	2.3022627E-003
0.75725	2.7134691E-003
0.75875	3.1335168E-003
0.76025	3.5418386E-003
0.76175	3.9177602E-003
0.76325	4.2420742E-003
0.76475	4.4984170E-003
0.76625	4.6740505E-003
0.76775	4.7601052E-003
0.76925	4.7516902E-003
0.77075	4.6481774E-003
0.77225	4.4535599E-003
0.77375	4.1766167E-003
0.77525	3.8306804E-003
0.77675	3.4330231E-003
0.77825	3.0039616E-003
0.77975	2.5658184E-003
0.78125	2.1418121E-003
0.78275	1.7549229E-003
0.78425	1.4267636E-003
0.78575	1.1765189E-003
0.78725	1.0199818E-003
0.78875	9.6875214E-004
0.79025	1.0296371E-003
0.79175	1.2043099E-003
0.79325	1.4892551E-003
0.79475	1.8759802E-003
0.79625	2.3513720E-003
0.79775	2.8980125E-003
0.79925	3.4943700E-003
0.80075	4.1150944E-003
0.80225	4.7319015E-003
0.80375	5.3153606E-003
0.80525	5.8372132E-003
0.80675	6.2724343E-003
0.80825	6.6004037E-003
0.80975	6.8052895E-003
0.81125	6.8762181E-003
0.81275	6.8077235E-003
0.81425	6.6004838E-003
0.81575	6.2620849E-003
0.81725	5.8073560E-003
0.81875	5.2581178E-003
0.82025	4.6422631E-003
0.82175	3.9923028E-003
0.82325	3.3436408E-003
0.82475	2.7328769E-003
0.82625	2.1964475E-003
0.82775	1.7695656E-003
0.82925	1.4850213E-003
0.83075	1.3714888E-003
0.83225	1.4514199E-003
0.83375	1.7389868E-003
0.83525	2.2386196E-003
0.83675	2.9444920E-003
0.83825	3.8409741E-003
0.83975	4.9036178E-003
0.84125	6.1000441E-003
0.84275	7.3904539E-003
0.84425	8.7281819E-003
0.84575	1.0061003E-002
0.84725	1.1333453E-002
0.84875	1.2489789E-002
0.85025	1.3476887E-002
0.85175	1.4246841E-002
0.85325	1.4759264E-002
0.85475	1.4983505E-002
0.85625	1.4900866E-002
0.85775	1.4506561E-002
0.85925	1.3811045E-002
0.86075	1.2840693E-002
0.86225	1.1638151E-002
0.86375	1.0262861E-002
0.86525	8.7914933E-003
0.86675	7.3176450E-003
0.86825	5.9501883E-003
0.86975	4.8104352E-003
0.87125	4.0286686E-003
0.87275	3.7403314E-003
0.87425	4.0817820E-003
0.87575	5.1851701E-003
0.87725	7.1722213E-003
0.87875	1.0147659E-002
0.88025	1.4193729E-002
0.88175	1.9366125E-002
0.88325	2.5689432E-002
0.88475	3.3150513E-002
0.88625	4.1693073E-002
0.88775	5.1219564E-002
0.88925	6.1602358E-002
0.89075	7.2696276E-002
0.89225	8.4342405E-002
0.89375	9.6361615E-002
0.89525	1.0854766E-001
0.89675	1.2067083E-001
0.89825	1.3249499E-001
0.89975	1.4380124E-001
0.90125	1.5440798E-001
0.90275	1.6417804E-001
0.90425	1.7301156E-001
0.90575	1.8083037E-001
0.90725	1.8756528E-001
0.90875	1.9315304E-001
0.91025	1.9754204E-001
0.91175	2.0069957E-001
0.91325	2.0261450E-001
0.91475	2.0329550E-001
0.91625	2.0276594E-001
0.91775	2.0105858E-001
0.91925	1.9821244E-001
0.92075	1.9427264E-001
0.92225	1.8929426E-001
0.92375	1.8334876E-001
0.92525	1.7652589E-001
0.92675	1.6892923E-001
0.92825	1.6066499E-001
0.92975	1.5183099E-001
0.93125	1.4251330E-001
0.93275	1.3279186E-001
0.93425	1.2275255E-001
0.93575	1.1249857E-001
0.93725	1.0215287E-001
0.93875	9.1849245E-002
0.94025	8.1717834E-002
0.94175	7.1875714E-002
0.94325	6.2427979E-002
0.94475	5.3473424E-002
0.94625	4.5106161E-002
0.94775	3.7410323E-002
0.94925	3.0453654E-002
0.95075	2.4284817E-002
0.95225	1.8933862E-002
0.95375	1.4412411E-002
0.95525	1.0712435E-002
0.95675	7.8053912E-003
0.95825	5.6432392E-003
0.95975	4.1613346E-003
0.96125	3.2822441E-003
0.96275	2.9196148E-003
0.96425	2.9816763E-003
0.96575	3.3744581E-003
0.96725	4.0049972E-003
0.96875	4.7846758E-003
0.97025	5.6324508E-003
0.97175	6.4774947E-003
0.97325	7.2607347E-003
0.97475	7.9352017E-003
0.97625	8.4656170E-003
0.97775	8.8278083E-003
0.97925	9.0082036E-003
0.98075	9.0032658E-003
0.98225	8.8186758E-003
0.98375	8.4682237E-003
0.98525	7.9725711E-003
0.98675	7.3578437E-003
0.98825	6.6539263E-003
0.98975	5.8924691E-003
0.99125	5.1049935E-003
0.99275	4.3215025E-003
0.99425	3.5696554E-003
0.99575	2.8741311E-003
0.99725	2.2558779E-003
0.99875	1.7312883E-003
1.00025	1.3115773E-003
1.00175	1.0025536E-003
1.00325	8.0477557E-004
1.00475	7.1398541E-004
1.00625	7.2174048E-004
1.00775	8.1615988E-004
1.00925	9.8271307E-004
1.01075	1.2049628E-003
1.01225	1.4652321E-003
1.01375	1.7452734E-003
1.01525	2.0270834E-003
1.01675	2.2938775E-003
1.01825	2.5310132E-003
1.01975	2.7265958E-003
1.02125	2.8716931E-003
1.02275	2.9603299E-003
1.02425	2.9894260E-003
1.02575	2.9587210E-003
1.02725	2.8706456E-003
1.02875	2.7301132E-003
1.03025	2.5442438E-003
1.03175	2.3220235E-003
1.03325	2.0738370E-003
1.03475	1.8108821E-003
1.03625	1.5445461E-003
1.03775	1.2857975E-003
1.03925	1.0446741E-003
1.04075	8.2986703E-004
1.04225	6.4840144E-004
1.04375	5.0541596E-004
1.04525	4.0403660E-004
1.04675	3.4535013E-004
1.04825	3.2846912E-004
1.04975	3.5068675E-004
1.05125	4.0770773E-004
1.05275	4.9394357E-004
1.05425	6.0284836E-004
1.05575	7.2726398E-004
1.05725	8.5973978E-004
1.05875	9.9280907E-004
1.06025	1.1192528E-003
1.06175	1.2324007E-003
1.06325	1.3264794E-003
1.06475	1.3969454E-003
1.06625	1.4406906E-003
1.06775	1.4560827E-003
1.06925	1.4428906E-003
1.07075	1.4021744E-003
1.07225	1.3361752E-003
1.07375	1.2482032E-003
1.07525	1.1424884E-003
1.07675	1.0239757E-003
1.07825	8.9804363E-004
1.07975	7.7019352E-004
1.08125	6.4577366E-004
1.08275	5.2977103E-004
1.08425	4.2663948E-004
1.08575	3.4012005E-004
1.08725	2.7306739E-004
1.08875	2.2732129E-004
1.09025	2.0365289E-004
1.09175	2.0178138E-004
1.09325	2.2043927E-004
1.09475	2.5746480E-004
1.09625	3.0991776E-004
1.09775	3.7423542E-004
1.09925	4.4643861E-004
1.10075	5.2236900E-004
1.10225	5.9790653E-004
1.10375	6.6913827E-004
1.10525	7.3248782E-004
1.10675	7.8483828E-004
1.10825	8.2366302E-004
1.10975	8.4714487E-004
1.11125	8.5425546E-004
1.11275	8.4479124E-004
1.11425	8.1936718E-004
1.11575	7.7936915E-004
1.11725	7.2685292E-004
1.11875	6.6440122E-004
1.12025	5.9496093E-004
1.12175	5.2169507E-004
1.12325	4.4785472E-004
1.12475	3.7663750E-004
1.12625	3.1102748E-004
1.12775	2.5363688E-004
1.12925	2.0658910E-004
1.13075	1.7145774E-004
1.13225	1.4923682E-004
1.13375	1.4031614E-004
1.13525	1.4446302E-004
1.13675	1.6083290E-004
1.13825	1.8802373E-004
1.13975	2.2416445E-004
1.14125	2.6701918E-004
1.14275	3.1410286E-004
1.14425	3.6281245E-004
1.14575	4.1056509E-004
1.14725	4.5491807E-004
1.14875	4.9366150E-004
1.15025	5.2489573E-004
1.15175	5.4711074E-004
1.15325	5.5926183E-004
1.15475	5.6082057E-004
1.15625	5.5178930E-004
1.15775	5.3268968E-004
1.15925	5.0453132E-004
1.16075	4.6875840E-004
1.16225	4.2716143E-004
1.16375	3.8175081E-004
1.16525	3.3461524E-004
1.16675	2.8779995E-004
1.16825	2.4323397E-004
1.16975	2.0269540E-004
1.17125	1.6777903E-004
1.17275	1.3983779E-004
1.17425	1.1990470E-004
1.17575	1.0862463E-004
1.17725	1.0621714E-004
1.17875	1.1246950E-004
1.18025	1.2674683E-004
1.18175	1.4801617E-004
1.18325	1.7489701E-004
1.18475	2.0574963E-004
1.18625	2.3879357E-004
1.18775	2.7222885E-004
1.18925	3.0433171E-004
1.19075	3.3351945E-004
1.19225	3.5839569E-004
1.19375	3.7778995E-004
1.19525	3.9079852E-004
1.19675	3.9682115E-004
1.19825	3.9558939E-004
1.19975	3.8718092E-004
1.20125	3.7201963E-004
1.20275	3.5085605E-004
1.20425	3.2472625E-004
1.20575	2.9488516E-004
1.20725	2.6273009E-004
1.20875	2.2972788E-004
1.21025	1.9735249E-004
1.21175	1.6702534E-004
1.21325	1.4004996E-004
1.21475	1.1754470E-004
1.21625	1.0038590E-004
1.21775	8.9168447E-005
1.21925	8.4185791E-005
1.22075	8.5427469E-005
1.22225	9.2591945E-005
1.22375	1.0511203E-004
1.22525	1.2218968E-004
1.22675	1.4283585E-004
1.22825	1.6591346E-004
1.22975	1.9018500E-004
1.23125	2.1437038E-004
1.23275	2.3721269E-004
1.23425	2.5754617E-004
1.23575	2.7435669E-004
1.23725	2.8682913E-004
1.23875	2.9438108E-004
1.24025	2.9668261E-004
1.24175	2.9366399E-004
1.24325	2.8550986E-004
1.24475	2.7264174E-004
1.24625	2.5569022E-004
1.24775	2.3545975E-004
1.24925	2.1289154E-004
1.25075	1.8902385E-004
1.25225	1.6494837E-004
1.25375	1.4175693E-004
1.25525	1.2048062E-004
1.25675	1.0203139E-004
1.25825	8.7158391E-005
1.25975	7.6422293E-005
1.26125	7.0181472E-005
1.26275	6.8582987E-005
1.26425	7.1557821E-005
1.26575	7.8823970E-005
1.26725	8.9899324E-005
1.26875	1.0412472E-004
1.27025	1.2069796E-004
1.27175	1.3871871E-004
1.27325	1.5723849E-004
1.27475	1.7530669E-004
1.27625	1.9200916E-004
1.27775	2.0650627E-004
1.27925	2.1807455E-004
1.28075	2.2614864E-004
1.28225	2.3035241E-004
1.28375	2.3051290E-004
1.28525	2.2665868E-004
1.28675	2.1900583E-004
1.28825	2.0793575E-004
1.28975	1.9397038E-004
1.29125	1.7774965E-004
1.29275	1.6001228E-004
1.29425	1.4157096E-004
1.29575	1.2327578E-004
1.29725	1.0596706E-004
1.29875	9.0425623E-005
1.30025	7.7329656E-005
1.30175	6.7222099E-005
1.30325	6.0488157E-005
1.30475	5.7341946E-005
1.30625	5.7821260E-005
1.30775	6.1790422E-005
1.30925	6.8951093E-005
1.31075	7.8860678E-005
1.31225	9.0957394E-005
1.31375	1.0459014E-004
1.31525	1.1905079E-004
1.31675	1.3360596E-004
1.31825	1.4752620E-004
1.31975	1.6011464E-004
1.32125	1.7073739E-004
1.32275	1.7885743E-004
1.32425	1.8406758E-004
1.32575	1.8611512E-004
1.32725	1.8491347E-004
1.32875	1.8054122E-004
1.33025	1.7323052E-004
1.33175	1.6334673E-004
1.33325	1.5136307E-004
1.33475	1.3783622E-004
1.33625	1.2338591E-004
1.33775	1.0867373E-004
1.33925	9.4376119E-005
1.34075	8.1148071E-005
1.34225	6.9584974E-005
1.34375	6.0188777E-005
1.34525	5.3344007E-005
1.34675	4.9303973E-005
1.34825	4.8185702E-005
1.34975	4.9969665E-005
1.35125	5.4501630E-005
1.35275	6.1497485E-005
1.35425	7.0555383E-005
1.35575	8.1178245E-005
1.35725	9.2803391E-005
1.35875	1.0483318E-004
1.36025	1.1666153E-004
1.36175	1.2769780E-004
1.36325	1.3739182E-004
1.36475	1.4526093E-004
1.36625	1.5091612E-004
1.36775	1.5408271E-004
1.36925	1.5461270E-004
1.37075	1.5248894E-004
1.37225	1.4782246E-004
1.37375	1.4084324E-004
1.37525	1.3188623E-004
1.37675	1.2137350E-004
1.37825	1.0979504E-004
1.37975	9.7687844E-005
1.38125	8.5613385E-005
1.38275	7.4130112E-005
1.38425	6.3762702E-005
1.38575	5.4972803E-005
1.38725	4.8136233E-005
1.38875	4.3529104E-005
1.39025	4.1319690E-005
1.39175	4.1563319E-005
1.39325	4.4199649E-005
1.39475	4.9054470E-005
1.39625	5.5846824E-005
1.39775	6.4202766E-005
1.39925	7.3676398E-005
1.40075	8.3777079E-005
1.40225	9.3997638E-005
1.40375	1.0383750E-004
1.40525	1.1281942E-004
1.40675	1.2050595E-004
1.40825	1.2651936E-004
1.40975	1.3056328E-004
1.41125	1.3244044E-004
1.41275	1.3206185E-004
1.41425	1.2944781E-004
1.41575	1.2472256E-004
1.41725	1.1810518E-004
1.41875	1.0989988E-004
1.42025	1.0048565E-004
1.42175	9.0302427E-005
1.42325	7.9831028E-005
1.42475	6.9567002E-005
1.42625	5.9992453E-005
1.42775	5.1549760E-005
1.42925	4.4619770E-005
1.43075	3.9504273E-005
1.43225	3.6413297E-005
1.43375	3.5456753E-005
1.43525	3.6640889E-005
1.43675	3.9869577E-005
1.43825	4.4950448E-005
1.43975	5.1605461E-005
1.44125	5.9485374E-005
1.44275	6.8187233E-005
1.44425	7.7274228E-005
1.44575	8.6296357E-005
1.44725	9.4811461E-005
1.44875	1.0240515E-004
1.45025	1.0870927E-004
1.45175	1.1341829E-004
1.45325	1.1630334E-004
1.45475	1.1722300E-004
1.45625	1.1612981E-004
1.45775	1.1307132E-004
1.45925	1.0818736E-004
1.46075	1.0170393E-004
1.46225	9.3924886E-005
1.46375	8.5218533E-005
1.46525	7.5998403E-005
1.46675	6.6699766E-005
1.46825	5.7756894E-005
1.46975	4.9583025E-005
1.47125	4.2552070E-005
1.47275	3.6981040E-005
1.47425	3.3114677E-005
1.47575	3.1114781E-005
1.47725	3.1054438E-005
1.47875	3.2915868E-005
1.48025	3.6591620E-005
1.48175	4.1889092E-005
1.48325	4.8538583E-005
1.48475	5.6204764E-005
1.48625	6.4502390E-005
1.48775	7.3016672E-005
1.48925	8.1326623E-005
1.49075	8.9026922E-005
1.49225	9.5745854E-005
1.49375	1.0115936E-004
1.49525	1.0500434E-004
1.49675	1.0709139E-004
1.49825	1.0731572E-004
1.49975	1.0566347E-004
1.50125	1.0221174E-004
1.50275	9.7123717E-005
1.50425	9.0638896E-005
1.50575	8.3060877E-005
1.50725	7.4743635E-005
1.50875	6.6076776E-005
1.51025	5.7468980E-005
1.51175	4.9328341E-005
1.51325	4.2040268E-005
1.51475	3.5946028E-005
1.51625	3.1325832E-005
1.51775	2.8387454E-005
1.51925	2.7258957E-005
1.52075	2.7983680E-005
1.52225	3.0517658E-005
1.52375	3.4731085E-005
1.52525	4.0414787E-005
1.52675	4.7291043E-005
1.52825	5.5027245E-005
1.52975	6.3250947E-005
1.53125	7.1565824E-005
1.53275	7.9569378E-005
1.53425	8.6872613E-005
1.53575	9.3121213E-005
1.53725	9.8013494E-005
1.53875	1.0131401E-004
1.54025	1.0286176E-004
1.54175	1.0257590E-004
1.54325	1.0045985E-004
1.54475	9.6603500E-005
1.54625	9.1182330E-005
1.54775	8.4452113E-005
1.54925	7.6737415E-005
1.55075	6.8413647E-005
1.55225	5.9883921E-005
1.55375	5.1554322E-005
1.55525	4.3812877E-005
1.55675	3.7014692E-005
1.55825	3.1472344E-005
1.55975	2.7446495E-005
1.56125	2.5134199E-005
1.56275	2.4655770E-005
1.56425	2.6044623E-005
1.56575	2.9243327E-005
1.56725	3.4106466E-005
1.56875	4.0409170E-005
1.57025	4.7859499E-005
1.57175	5.6112789E-005
1.57325	6.4786756E-005
1.57475	7.3476083E-005
1.57625	8.1767976E-005
1.57775	8.9260684E-005
1.57925	9.5586081E-005
1.58075	1.0043277E-004
1.58225	1.0356481E-004
1.58375	1.0483221E-004
1.58525	1.0417501E-004
1.58675	1.0162425E-004
1.58825	9.7300821E-005
1.58975	9.1409602E-005
1.59125	8.4226755E-005
1.59275	7.6083023E-005
1.59425	6.7349160E-005
1.59575	5.8425325E-005
1.59725	4.9730912E-005
1.59875	4.1688236E-005
1.60025	3.4699377E-005
1.60175	2.9121074E-005
1.60325	2.5243295E-005
1.60475	2.3274086E-005
1.60625	2.3330653E-005
1.60775	2.5435333E-005
1.60925	2.9515757E-005
1.61075	3.5408488E-005
1.61225	4.2866079E-005
1.61375	5.1567426E-005
1.61525	6.1130624E-005
1.61675	7.1127775E-005
1.61825	8.1102204E-005
1.61975	9.0589252E-005
1.62125	9.9140721E-005
1.62275	1.0634979E-004
1.62425	1.1187290E-004
1.62575	1.1544603E-004
1.62725	1.1689532E-004
1.62875	1.1614323E-004
1.63025	1.1321186E-004
1.63175	1.0822355E-004
1.63325	1.0139727E-004
1.63475	9.3040915E-005
1.63625	8.3539926E-005
1.63775	7.3342730E-005
1.63925	6.2942883E-005
1.64075	5.2856274E-005
1.64225	4.3594267E-005
1.64375	3.5636174E-005
1.64525	2.9405728E-005
1.64675	2.5252823E-005
1.64825	2.3438859E-005
1.64975	2.4124010E-005
1.65125	2.7356973E-005
1.65275	3.3069682E-005
1.65425	4.1078521E-005
1.65575	5.1091596E-005
1.65725	6.2720501E-005
1.65875	7.5494914E-005
1.66025	8.8879955E-005
1.66175	1.0229779E-004
1.66325	1.1515483E-004
1.66475	1.2687218E-004
1.66625	1.3691408E-004
1.66775	1.4481132E-004
1.66925	1.5018090E-004
1.67075	1.5274441E-004
1.67225	1.5234646E-004
1.67375	1.4896932E-004
1.67525	1.4274092E-004
1.67675	1.3393270E-004
1.67825	1.2294631E-004
1.67975	1.1029156E-004
1.68125	9.6562122E-005
1.68275	8.2415456E-005
1.68425	6.8555652E-005
1.68575	5.5712957E-005
1.68725	4.4613935E-005
1.68875	3.5943263E-005
1.69025	3.0304320E-005
1.69175	2.8184770E-005
1.69325	2.9930063E-005
1.69475	3.5724606E-005
1.69625	4.5579771E-005
1.69775	5.9328442E-005
1.69925	7.6626602E-005
1.70075	9.6962256E-005
1.70225	1.1967181E-004
1.70375	1.4396368E-004
1.70525	1.6894772E-004
1.70675	1.9366860E-004
