theta_deg	I
0.74675	8.1489095E-004
0.74825	7.3509145E-004
0.74975	7.3951035E-004
0.75125	8.2814757E-004
0.75275	1.0043824E-003
0.75425	1.2550881E-003
0.75575	1.5732464E-003
0.75725	1.9549585E-003
0.75875	2.3720216E-003
0.76025	2.7902543E-003
0.76175	3.1934110E-003
0.76325	3.5972174E-003
0.76475	3.9622937E-003
0.76625	4.2608273E-003
0.76775	4.4715032E-003
0.76925	4.6184952E-003
0.77075	4.6778903E-003
0.77225	4.6101776E-003
0.77375	4.4503184E-003
0.77525	4.2059813E-003
0.77675	3.8971805E-003
0.77825	3.5139089E-003
0.77975	3.0951563E-003
0.78125	2.6650962E-003
0.78275	2.2264589E-003
0.78425	1.8162840E-003
0.78575	1.4556268E-003
0.78725	1.1716494E-003
0.78875	9.7461999E-004
0.79025	8.8364334E-004
0.79175	9.1184612E-004
0.79325	1.0453219E-003
0.79475	1.3221508E-003
0.79625	1.7013936E-003
0.79775	2.2034550E-003
0.79925	2.7725790E-003
0.80075	3.4137045E-003
0.80225	4.1129249E-003
0.80375	4.8108459E-003
0.80525	5.4959003E-003
0.80675	6.1224699E-003
0.80825	6.6802860E-003
0.80975	7.1150246E-003
0.81125	7.4511184E-003
0.81275	7.6490585E-003
0.81425	7.7083237E-003
0.81575	7.5908327E-003
0.81725	7.3553338E-003
0.81875	6.9889575E-003
0.82025	6.4733792E-003
0.82175	5.8729337E-003
0.82325	5.2024354E-003
0.82475	4.4960668E-003
0.82625	3.7900880E-003
0.82775	3.1429839E-003
0.82925	2.5789286E-003
0.83075	2.1217060E-003
0.83225	1.8303207E-003
0.83375	1.7611784E-003
0.83525	1.8959538E-003
0.83675	2.2497231E-003
0.83825	2.8179372E-003
0.83975	3.5916290E-003
0.84125	4.5730071E-003
0.84275	5.6953994E-003
0.84425	6.9555566E-003
0.84575	8.2866745E-003
0.84725	9.6644508E-003
0.84875	1.1052106E-002
0.85025	1.2328508E-002
0.85175	1.3431015E-002
0.85325	1.4368855E-002
0.85475	1.5046760E-002
0.85625	1.5431463E-002
0.85775	1.5504635E-002
0.85925	1.5235864E-002
0.86075	1.4703908E-002
0.86225	1.3877582E-002
0.86375	1.2828100E-002
0.86525	1.1582370E-002
0.86675	1.0213170E-002
0.86825	8.8677555E-003
0.86975	7.6273535E-003
0.87125	6.5560378E-003
0.87275	5.8486299E-003
0.87425	5.6548496E-003
0.87575	6.1227302E-003
0.87725	7.3866551E-003
0.87875	9.5699653E-003
0.88025	1.2799767E-002
0.88175	1.7146893E-002
0.88325	2.2725843E-002
0.88475	2.9491385E-002
0.88625	3.7411034E-002
0.88775	4.6352219E-002
0.88925	5.6260228E-002
0.89075	6.7000024E-002
0.89225	7.8296602E-002
0.89375	9.0065472E-002
0.89525	1.0217186E-001
0.89675	1.1435065E-001
0.89825	1.2629770E-001
0.89975	1.3805710E-001
0.90125	1.4937016E-001
0.90275	1.5981247E-001
0.90425	1.6945209E-001
0.90575	1.7823239E-001
0.90725	1.8605208E-001
0.90875	1.9264789E-001
0.91025	1.9794391E-001
0.91175	2.0232432E-001
0.91325	2.0527987E-001
0.91475	2.0721120E-001
0.91625	2.0798515E-001
0.91775	2.0743005E-001
0.91925	2.0585887E-001
0.92075	2.0316285E-001
0.92225	1.9955200E-001
0.92375	1.9471437E-001
0.92525	1.8896438E-001
0.92675	1.8245979E-001
0.92825	1.7527862E-001
0.92975	1.6730154E-001
0.93125	1.5864445E-001
0.93275	1.4943685E-001
0.93425	1.3968180E-001
0.93575	1.2961732E-001
0.93725	1.1925337E-001
0.93875	1.0870230E-001
0.94025	9.8299503E-002
0.94175	8.7965727E-002
0.94325	7.8094371E-002
0.94475	6.8530388E-002
0.94625	5.9405949E-002
0.94775	5.0927963E-002
0.94925	4.2979848E-002
0.95075	3.5841558E-002
0.95225	2.9344784E-002
0.95375	2.3729054E-002
0.95525	1.8931335E-002
0.95675	1.4965271E-002
0.95825	1.1815011E-002
0.95975	9.4085466E-003
0.96125	7.6770014E-003
0.96275	6.5291352E-003
0.96425	5.8785225E-003
0.96575	5.6600482E-003
0.96725	5.7803974E-003
0.96875	6.1618495E-003
0.97025	6.6819764E-003
0.97175	7.2721546E-003
0.97325	7.8922259E-003
0.97475	8.4430249E-003
0.97625	8.8984286E-003
0.97775	9.2116473E-003
0.97925	9.3982797E-003
0.98075	9.4466275E-003
0.98225	9.3135415E-003
0.98375	9.0555577E-003
0.98525	8.6438237E-003
0.98675	8.0683306E-003
0.98825	7.4148588E-003
0.98975	6.7038108E-003
0.99125	5.9522130E-003
0.99275	5.1764422E-003
0.99425	4.4384915E-003
0.99575	3.7798204E-003
0.99725	3.1808040E-003
0.99875	2.6326049E-003
1.00025	2.1929278E-003
1.00175	1.8557940E-003
1.00325	1.6206844E-003
1.00475	1.4927970E-003
1.00625	1.4387310E-003
1.00775	1.4821398E-003
1.00925	1.5758459E-003
1.01075	1.7223181E-003
1.01225	1.8966035E-003
1.01375	2.0990919E-003
1.01525	2.3118469E-003
1.01675	2.5030279E-003
1.01825	2.6899201E-003
1.01975	2.8357429E-003
1.02125	2.9271094E-003
1.02275	2.9503733E-003
1.02425	2.9133328E-003
1.02575	2.8339231E-003
1.02725	2.6994077E-003
1.02875	2.5316207E-003
1.03025	2.3484977E-003
1.03175	2.1453598E-003
1.03325	1.9417020E-003
1.03475	1.7167297E-003
1.03625	1.4952667E-003
1.03775	1.2805617E-003
1.03925	1.0796331E-003
1.04075	9.1106637E-004
1.04225	7.6420401E-004
1.04375	6.5711146E-004
1.04525	5.9212808E-004
1.04675	5.6106609E-004
1.04825	5.5963645E-004
1.04975	5.9017865E-004
1.05125	6.5620168E-004
1.05275	7.3951035E-004
1.05425	8.3659543E-004
1.05575	9.3368051E-004
1.05725	1.0433724E-003
1.05875	1.1443564E-003
1.06025	1.2225964E-003
1.06175	1.3079845E-003
1.06325	1.3512635E-003
1.06475	1.3845349E-003
1.06625	1.3886938E-003
1.06775	1.3767369E-003
1.06925	1.3430757E-003
1.07075	1.2757529E-003
1.07225	1.2050510E-003
1.07375	1.1105653E-003
1.07525	1.0011332E-003
1.07675	8.8689261E-004
1.07825	7.7343156E-004
1.07975	6.5880106E-004
1.08125	5.6236575E-004
1.08275	4.7853726E-004
1.08425	4.1654319E-004
1.08575	3.6351677E-004
1.08725	3.2530655E-004
1.08875	3.0542165E-004
1.09025	3.0516172E-004
1.09175	3.2530655E-004
1.09325	3.5519889E-004
1.09475	4.0094717E-004
1.09625	4.5670281E-004
1.09775	5.1648752E-004
1.09925	5.8251055E-004
1.10075	6.3865626E-004
1.10225	6.8726373E-004
1.10375	7.2846323E-004
1.10525	7.6108478E-004
1.10675	7.7603100E-004
1.10825	7.7499123E-004
1.10975	7.6641346E-004
1.11125	7.5250701E-004
1.11275	7.2131498E-004
1.11425	6.7972561E-004
1.11575	6.3488720E-004
1.11725	5.8368029E-004
1.11875	5.2584516E-004
1.12025	4.6476081E-004
1.12175	4.0900512E-004
1.12325	3.5207972E-004
1.12475	3.0490180E-004
1.12625	2.5928349E-004
1.12775	2.2601202E-004
1.12925	2.0209816E-004
1.13075	1.8988131E-004
1.13225	1.9001127E-004
1.13375	2.0170824E-004
1.13525	2.1769416E-004
1.13675	2.4810637E-004
1.13825	2.8020816E-004
1.13975	3.1932810E-004
1.14125	3.5883798E-004
1.14275	3.9717811E-004
1.14425	4.3369879E-004
1.14575	4.5566310E-004
1.14725	4.7866721E-004
1.14875	4.8828480E-004
1.15025	4.8893463E-004
1.15175	4.8009687E-004
1.15325	4.6904967E-004
1.15475	4.6073183E-004
1.15625	4.3512843E-004
1.15775	4.0497610E-004
1.15925	3.7365415E-004
1.16075	3.3700358E-004
1.16225	2.9853341E-004
1.16375	2.5421480E-004
1.16525	2.2029348E-004
1.16675	1.8962135E-004
1.16825	1.6349806E-004
1.16975	1.4114380E-004
1.17125	1.2515789E-004
1.17275	1.1684003E-004
1.17425	1.1865957E-004
1.17575	1.2333837E-004
1.17725	1.3516533E-004
1.17875	1.5725967E-004
1.18025	1.8182337E-004
1.18175	2.0508740E-004
1.18325	2.2757164E-004
1.18475	2.5447473E-004
1.18625	2.7474953E-004
1.18775	2.8956574E-004
1.18925	3.0724119E-004
1.19075	3.2270720E-004
1.19225	3.2725604E-004
1.19375	3.2816583E-004
1.19525	3.2543653E-004
1.19675	3.2426682E-004
1.19825	3.0685129E-004
1.19975	2.8774620E-004
1.20125	2.6968084E-004
1.20275	2.4420736E-004
1.20425	2.1665444E-004
1.20575	1.8533248E-004
1.20725	1.6063881E-004
1.20875	1.3672495E-004
1.21025	1.1359088E-004
1.21175	9.7475007E-005
1.21325	8.7207627E-005
1.21475	8.0319398E-005
1.21625	7.7460136E-005
1.21775	8.0059464E-005
1.21925	8.6687767E-005
1.22075	9.4875664E-005
1.22225	1.0813228E-004
1.22375	1.2437810E-004
1.22525	1.4530274E-004
1.22675	1.6310817E-004
1.22825	1.8533245E-004
1.22975	2.0846653E-004
1.23125	2.2302281E-004
1.23275	2.3783901E-004
1.23425	2.3926863E-004
1.23575	2.4199793E-004
1.23725	2.4082822E-004
1.23875	2.3108073E-004
1.24025	2.2315276E-004
1.24175	2.0768674E-004
1.24325	1.9495001E-004
1.24475	1.7493514E-004
1.24625	1.5284080E-004
1.24775	1.3555524E-004
1.24925	1.1722993E-004
1.25075	9.9814402E-005
1.25225	8.5388107E-005
1.25375	7.7590106E-005
1.25525	6.7192770E-005
1.25675	5.8874899E-005
1.25825	5.8355039E-005
1.25975	5.8095098E-005
1.26125	5.9784670E-005
1.26275	6.6672903E-005
1.26425	7.9279671E-005
1.26575	9.4875664E-005
1.26725	1.0761240E-004
1.26875	1.2229865E-004
1.27025	1.4140374E-004
1.27175	1.5336067E-004
1.27325	1.6557753E-004
1.27475	1.7077620E-004
1.27625	1.7415534E-004
1.27775	1.7727453E-004
1.27925	1.7363545E-004
1.28075	1.7181593E-004
1.28225	1.6661726E-004
1.28375	1.6037887E-004
1.28525	1.5206099E-004
1.28675	1.4166367E-004
1.28825	1.2931683E-004
1.28975	1.0969187E-004
1.29125	9.2016409E-005
1.29275	7.7850033E-005
1.29425	6.4463464E-005
1.29575	5.1466803E-005
1.29725	4.2889002E-005
1.29875	4.1199430E-005
1.30025	3.8730068E-005
1.30175	3.7820300E-005
1.30325	3.9379902E-005
1.30475	4.1719304E-005
1.30625	4.8997434E-005
1.30775	5.9004862E-005
1.30925	6.7972571E-005
1.31075	8.0449361E-005
1.31225	9.4355804E-005
1.31375	1.0800230E-004
1.31525	1.1606023E-004
1.31675	1.2216867E-004
1.31825	1.2788719E-004
1.31975	1.2892693E-004
1.32125	1.2853702E-004
1.32275	1.2827710E-004
1.32425	1.2593769E-004
1.32575	1.1943936E-004
1.32725	1.1320096E-004
1.32875	1.0579286E-004
1.33025	9.5135598E-005
1.33175	8.3958468E-005
1.33325	7.4470896E-005
1.33475	6.6542932E-005
1.33625	5.6795438E-005
1.33775	4.7177902E-005
1.33925	3.9769799E-005
1.34075	3.4311197E-005
1.34225	3.0412199E-005
1.34375	2.7292999E-005
1.34525	2.7422968E-005
1.34675	2.9112533E-005
1.34825	3.4961031E-005
1.34975	4.2629064E-005
1.35125	4.9387327E-005
1.35275	5.7315305E-005
1.35425	6.8492431E-005
1.35575	8.0449368E-005
1.35725	8.8507302E-005
1.35875	9.3446033E-005
1.36025	1.0189387E-004
1.36175	1.0800230E-004
1.36325	1.1112149E-004
1.36475	1.1424071E-004
1.36625	1.1502050E-004
1.36775	1.1372083E-004
1.36925	1.0865214E-004
1.37075	1.0228378E-004
1.37225	9.6565229E-005
1.37375	8.5518077E-005
1.37525	7.5770564E-005
1.37675	6.6023065E-005
1.37825	5.7445272E-005
1.37975	4.9127400E-005
1.38125	3.9509865E-005
1.38275	3.1581902E-005
1.38425	2.6643167E-005
1.38575	2.4823632E-005
1.38725	2.2874134E-005
1.38875	2.4303767E-005
1.39025	2.8072800E-005
1.39175	3.3661367E-005
1.39325	3.8989998E-005
1.39475	4.6398101E-005
1.39625	5.1856699E-005
1.39775	5.9654703E-005
1.39925	6.6932836E-005
1.40075	7.4730830E-005
1.40225	8.3958468E-005
1.40375	8.8897206E-005
1.40525	9.7994860E-005
1.40675	1.0033426E-004
1.40825	9.9554476E-005
1.40975	9.9814402E-005
1.41125	9.5915399E-005
1.41275	9.0716734E-005
1.41425	8.0319398E-005
1.41575	7.1741604E-005
1.41725	6.4463464E-005
1.41875	5.6015633E-005
1.42025	4.7047932E-005
1.42175	3.9509865E-005
1.42325	3.4051267E-005
1.42475	3.1711868E-005
1.42625	2.7033066E-005
1.42775	2.0664700E-005
1.42925	1.8455266E-005
1.43075	1.8195335E-005
1.43225	2.1184567E-005
1.43375	2.1704434E-005
1.43525	2.6513202E-005
1.43675	3.1581902E-005
1.43825	3.9249935E-005
1.43975	4.4838500E-005
1.44125	5.1726733E-005
1.44275	5.7705201E-005
1.44425	6.6932829E-005
1.44575	7.5380667E-005
1.44725	8.2138933E-005
1.44875	9.1496535E-005
1.45025	9.0586771E-005
1.45175	9.6175332E-005
1.45325	9.2146365E-005
1.45475	8.9806970E-005
1.45625	8.3178667E-005
1.45775	7.3691095E-005
1.45925	6.9272231E-005
1.46075	5.8744936E-005
1.46225	5.3156371E-005
1.46375	4.4188666E-005
1.46525	3.6780566E-005
1.46675	3.0282232E-005
1.46825	2.4953597E-005
1.46975	2.0274800E-005
1.47125	1.5206101E-005
1.47275	1.5076133E-005
1.47425	1.5206099E-005
1.47575	1.6765700E-005
1.47725	2.1054600E-005
1.47875	2.5213534E-005
1.48025	3.2361699E-005
1.48175	3.6910536E-005
1.48325	4.4188670E-005
1.48475	5.0427072E-005
1.48625	5.7965139E-005
1.48775	6.4333501E-005
1.48925	6.9922062E-005
1.49075	7.8759796E-005
1.49225	7.9669568E-005
1.49375	8.2918734E-005
1.49525	8.3698535E-005
1.49675	8.6687767E-005
1.49825	8.3308638E-005
1.49975	7.6680335E-005
1.50125	7.4210962E-005
1.50275	6.7322733E-005
1.50425	5.8484995E-005
1.50575	4.7567799E-005
1.50725	4.0939503E-005
1.50875	3.4701105E-005
1.51025	2.8202767E-005
1.51175	2.3004099E-005
1.51325	1.7935401E-005
1.51475	1.5985899E-005
1.51625	1.5076133E-005
1.51775	1.5206100E-005
1.51925	1.5466034E-005
1.52075	1.7285567E-005
1.52225	2.1444501E-005
1.52375	2.6123300E-005
1.52525	2.9762368E-005
1.52675	3.7040500E-005
1.52825	4.2239171E-005
1.52975	4.8867467E-005
1.53125	5.6405534E-005
1.53275	6.4073567E-005
1.53425	7.1481663E-005
1.53575	7.2911294E-005
1.53725	7.8239937E-005
1.53875	8.1229169E-005
1.54025	7.7980003E-005
1.54175	7.5510630E-005
1.54325	7.0052032E-005
1.54475	6.6412969E-005
1.54625	6.1994098E-005
1.54775	5.5495766E-005
1.54925	5.1466803E-005
1.55075	4.3668799E-005
1.55225	3.7300433E-005
1.55375	3.1191998E-005
1.55525	2.5603433E-005
1.55675	2.2094335E-005
1.55825	1.9235065E-005
1.55975	1.6505766E-005
1.56125	1.7935401E-005
1.56275	1.9105100E-005
1.56425	2.1834399E-005
1.56575	2.3653934E-005
1.56725	2.8332734E-005
1.56875	3.5091001E-005
1.57025	3.8860031E-005
1.57175	4.6528065E-005
1.57325	5.2376563E-005
1.57475	6.0824404E-005
1.57625	6.9012298E-005
1.57775	7.6420394E-005
1.57925	8.2658800E-005
1.58075	8.7727502E-005
1.58225	9.0586771E-005
1.58375	9.2796203E-005
1.58525	8.8637265E-005
1.58675	8.3828498E-005
1.58825	7.8239937E-005
1.58975	7.0831833E-005
1.59125	6.4333501E-005
1.59275	5.5495770E-005
1.59425	5.0037168E-005
1.59575	4.3538832E-005
1.59725	3.7690330E-005
1.59875	3.1971798E-005
1.60025	2.5863366E-005
1.60175	2.2744165E-005
1.60325	2.0664700E-005
1.60475	2.1704434E-005
1.60625	2.4953601E-005
1.60775	2.7942830E-005
1.60925	3.2101769E-005
1.61075	3.7170470E-005
1.61225	4.3928736E-005
1.61375	4.9387338E-005
1.61525	5.6535500E-005
1.61675	6.5893102E-005
1.61825	7.4600866E-005
1.61975	8.3958461E-005
1.62125	9.0846705E-005
1.62275	9.6695199E-005
1.62425	9.9294528E-005
1.62575	9.9294528E-005
1.62725	1.0007433E-004
1.62875	9.7474993E-005
1.63025	9.5135598E-005
1.63175	9.1496535E-005
1.63325	8.6557797E-005
1.63475	8.3308638E-005
1.63625	7.7200202E-005
1.63775	6.8622401E-005
1.63925	5.9654700E-005
1.64075	5.1076899E-005
1.64225	4.5228400E-005
1.64375	3.6130732E-005
1.64525	3.1191998E-005
1.64675	3.0022302E-005
1.64825	2.8722634E-005
1.64975	3.0672134E-005
1.65125	3.4441167E-005
1.65275	4.1719304E-005
1.65425	5.0427068E-005
1.65575	5.7575235E-005
1.65725	6.6412969E-005
1.65875	7.7979996E-005
1.66025	8.8117398E-005
1.66175	1.0098410E-004
1.66325	1.1593027E-004
1.66475	1.3191617E-004
1.66625	1.4491282E-004
1.66775	1.5440040E-004
1.66925	1.6219840E-004
1.67075	1.6843680E-004
1.67225	1.6856677E-004
1.67375	1.6518764E-004
1.67525	1.6154857E-004
1.67675	1.5907919E-004
1.67825	1.5375056E-004
1.67975	1.4205357E-004
1.68125	1.2814713E-004
1.68275	1.1580031E-004
1.68425	1.0176389E-004
1.68575	8.6947693E-005
1.68725	7.3041265E-005
1.68875	6.2903862E-005
1.69025	5.3676235E-005
1.69175	4.9387334E-005
1.69325	4.9257364E-005
1.69475	4.8737496E-005
1.69625	5.4326065E-005
1.69775	5.9654703E-005
1.69925	7.0831833E-005
1.70075	8.4348372E-005
1.70225	1.0059420E-004
1.70375	1.1930941E-004
1.70525	1.3516533E-004
1.70675	1.5570007E-004
