0.71950 55806.0
0.72250 53977.0
0.72550 51776.0
0.72850 48691.0
0.73150 46127.0
0.73450 43619.0
0.73750 41021.0
0.74050 38713.0
0.74350 36925.0
0.74650 35796.0
0.74950 35243.0
0.75250 34966.0
0.75550 35010.0
0.75850 35418.0
0.76150 35969.0
0.76450 36654.0
0.76750 36846.0
0.77050 37425.0
0.77350 36922.0
0.77650 36391.0
0.77950 35759.0
0.78250 34129.0
0.78550 33220.0
0.78850 30953.0
0.79150 28989.0
0.79450 26776.0
0.79750 25290.0
0.80050 23473.0
0.80350 22184.0
0.80650 21356.0
0.80950 20775.0
0.81250 20348.0
0.81550 20450.0
0.81850 20768.0
0.82150 21195.0
0.82450 22009.0
0.82750 22252.0
0.83050 23026.0
0.83350 23625.0
0.83650 23775.0
0.83950 23728.0
0.84250 23800.0
0.84550 22621.0
0.84850 21894.0
0.85150 21317.0
0.85450 19699.0
0.85750 18385.0
0.86050 17207.0
0.86350 15889.0
0.86650 14799.0
0.86950 13835.0
0.87250 12973.0
0.87550 12537.0
0.87850 12509.0
0.88150 12366.0
0.88450 12697.0
0.88750 13259.0
0.89050 13988.0
0.89350 14317.0
0.89650 14942.0
0.89950 15797.0
0.90250 15836.0
0.90550 16458.0
0.90850 16204.0
0.91150 16076.0
0.91450 15552.0
0.91750 15060.0
0.92050 14335.0
0.92350 13108.0
0.92650 11939.0
0.92950 11098.0
0.93250 10105.0
0.93550 9296.0
0.93850 8559.0
0.94150 7926.0
0.94450 7596.0
0.94750 7368.0
0.95050 7502.0
0.95350 7725.0
0.95650 8273.0
0.95950 8580.0
0.96250 9207.0
0.96550 9877.0
0.96850 10426.0
0.97150 11127.0
0.97450 11259.0
0.97750 11276.0
0.98050 11480.0
0.98350 11343.0
0.98650 10833.0
0.98950 10512.0
0.99250 10007.0
0.99550 9157.0
0.99850 8213.0
1.00150 7488.0
1.00450 6718.0
1.00750 6046.0
1.01050 5373.0
1.01350 4917.0
1.01650 4672.0
1.01950 4444.0
1.02250 4673.0
1.02550 4753.0
1.02850 5152.0
1.03150 5590.0
1.03450 6053.0
1.03750 6636.0
1.04050 7127.0
1.04350 7553.0
1.04650 8094.0
1.04950 8361.0
1.05250 8461.0
1.05550 8389.0
1.05850 8240.0
1.06150 8255.0
1.06450 7799.0
1.06750 7411.0
1.07050 6685.0
1.07350 6160.0
1.07650 5394.0
1.07950 4729.0
1.08250 4113.0
1.08550 3716.0
1.08850 3276.0
1.09150 3018.0
1.09450 2901.0
1.09750 3021.0
1.10050 3144.0
1.10350 3458.0
1.10650 3810.0
1.10950 4357.0
1.11250 4779.0
1.11550 5039.0
1.11850 5724.0
1.12150 6103.0
1.12450 6302.0
1.12750 6519.0
1.13050 6834.0
1.13350 6655.0
1.13650 6520.0
1.13950 6342.0
1.14250 5979.0
1.14550 5477.0
1.14850 5056.0
1.15150 4451.0
1.15450 3871.0
1.15750 3354.0
1.16050 2810.0
1.16350 2472.0
1.16650 2251.0
1.16950 1985.0
1.17250 1954.0
1.17550 2084.0
1.17850 2183.0
1.18150 2536.0
1.18450 2775.0
1.18750 3207.0
1.19050 3635.0
1.19350 4106.0
1.19650 4610.0
1.19950 4823.0
1.20250 5218.0
1.20550 5424.0
1.20850 5574.0
1.21150 5599.0
1.21450 5544.0
1.21750 5204.0
1.22050 4974.0
1.22350 4568.0
1.22650 4078.0
1.22950 3789.0
1.23250 3188.0
1.23550 2700.0
1.23850 2298.0
1.24150 1880.0
1.24450 1653.0
1.24750 1467.0
1.25050 1320.0
1.25350 1282.0
1.25650 1377.0
1.25950 1697.0
1.26250 1940.0
1.26550 2403.0
1.26850 2752.0
1.27150 3212.0
1.27450 3627.0
1.27750 4063.0
1.28050 4362.0
1.28350 4564.0
1.28650 4831.0
1.28950 4992.0
1.29250 4835.0
1.29550 4995.0
1.29850 4695.0
1.30150 4276.0
1.30450 3883.0
1.30750 3691.0
1.31050 3240.0
1.31350 2614.0
1.31650 2261.0
1.31950 1837.0
1.32250 1446.0
1.32550 1275.0
1.32850 1117.0
1.33150 965.0
1.33450 1033.0
1.33750 1147.0
1.34050 1374.0
1.34350 1672.0
1.34650 1979.0
1.34950 2296.0
1.35250 2662.0
1.35550 3176.0
1.35850 3604.0
1.36150 3954.0
1.36450 4138.0
1.36750 4532.0
1.37050 4589.0
1.37350 4524.0
1.37650 4606.0
1.37950 4361.0
1.38250 4066.0
1.38550 3789.0
1.38850 3334.0
1.39150 2998.0
1.39450 2611.0
1.39750 2178.0
1.40050 1714.0
1.40350 1456.0
1.40650 1172.0
1.40950 870.0
1.41250 822.0
1.41550 849.0
1.41850 854.0
1.42150 1103.0
1.42450 1414.0
1.42750 1701.0
1.43050 2147.0
1.43350 2455.0
1.43650 3105.0
1.43950 3442.0
1.44250 3951.0
1.44550 4127.0
1.44850 4482.0
1.45150 4748.0
1.45450 4805.0
1.45750 4855.0
1.46050 4657.0
1.46350 4447.0
1.46650 4069.0
1.46950 3803.0
1.47250 3295.0
1.47550 2940.0
1.47850 2462.0
1.48150 1914.0
1.48450 1628.0
1.48750 1227.0
1.49050 979.0
1.49350 805.0
1.49650 785.0
1.49950 846.0
1.50250 1014.0
1.50550 1261.0
1.50850 1661.0
1.51150 2161.0
1.51450 2714.0
1.51750 3294.0
1.52050 3951.0
1.52350 4470.0
1.52650 4879.0
1.52950 5263.0
1.53250 5821.0
1.53550 6103.0
1.53850 6248.0
1.54150 6091.0
1.54450 6010.0
1.54750 5720.0
1.55050 5300.0
1.55350 4873.0
1.55650 4368.0
1.55950 3715.0
1.56250 3061.0
1.56550 2498.0
1.56850 1991.0
1.57150 1498.0
1.57450 1212.0
1.57750 940.0
1.58050 876.0
1.58350 982.0
1.58650 1291.0
1.58950 1715.0
1.59250 2239.0
1.59550 3070.0
1.59850 3794.0
1.60150 4845.0
1.60450 5670.0
1.60750 6648.0
1.61050 7619.0
1.61350 8440.0
1.61650 9065.0
1.61950 9666.0
1.62250 9962.0
1.62550 9993.0
1.62850 10205.0
1.63150 9963.0
1.63450 9521.0
1.63750 8762.0
1.64050 8150.0
1.64350 7174.0
1.64650 6238.0
1.64950 5343.0
1.65250 4362.0
1.65550 3327.0
1.65850 2718.0
1.66150 2195.0
1.66450 1898.0
1.66750 1825.0
1.67050 2120.0
1.67350 2795.0
1.67650 3755.0
1.67950 4917.0
1.68250 6270.0
1.68550 7778.0
1.68850 9671.0
1.69150 11431.0
1.69450 13451.0
1.69750 15159.0
1.70050 16871.0
1.70350 18455.0
1.70650 19492.0
1.70950 19914.0
1.71250 20667.0
1.71550 20375.0
1.71850 19831.0
1.72150 19018.0
1.72450 17424.0
1.72750 15821.0
1.73050 14309.0
1.73350 12300.0
1.73650 10246.0
1.73950 8483.0
1.74250 7072.0
1.74550 6277.0
1.74850 6066.0
1.75150 6857.0
1.75450 8755.0
1.75750 12083.0
1.76050 16797.0
1.76350 23076.0
1.76650 30917.0
1.76950 40305.0
1.77250 51681.0
1.77550 64139.0
1.77850 77733.0
1.78150 91872.0
1.78450 107152.0
1.78750 122940.0
1.79050 138600.0
1.79350 154692.0
1.79650 170883.0
1.79950 185579.0
1.80250 199076.0
1.80550 213420.0
1.80850 225646.0
1.81150 235038.0
1.81450 245053.0
1.81750 253137.0
1.82050 259243.0
1.82350 264170.0
1.82650 266395.0
1.82950 268742.0
1.83250 267794.0
1.83550 267997.0
1.83850 265198.0
1.84150 259899.0
1.84450 254306.0
1.84750 247998.0
1.85050 240011.0
1.85350 230775.0
1.85650 220956.0
1.85950 209851.0
1.86250 199052.0
1.86550 186620.0
1.86850 173401.0
1.87150 159929.0
1.87450 145898.0
1.87750 132412.0
1.88050 119309.0
1.88350 105437.0
1.88650 93359.0
1.88950 80418.0
1.89250 69945.0
1.89550 58824.0
1.89850 49103.0
1.90150 40205.0
1.90450 32204.0
1.90750 25494.0
1.91050 19957.0
1.91350 15615.0
1.91650 12188.0
1.91950 9689.0
1.92250 7965.0
1.92550 6978.0
1.92850 6634.0
1.93150 6783.0
1.93450 7182.0
1.93750 8008.0
1.94050 8891.0
1.94350 9913.0
1.94650 10636.0
1.94950 11324.0
1.95250 11953.0
1.95550 12246.0
1.95850 12395.0
1.96150 12323.0
1.96450 12072.0
1.96750 11696.0
1.97050 10929.0
1.97350 10261.0
1.97650 9227.0
1.97950 7895.0
1.98250 7044.0
1.98550 6225.0
1.98850 5146.0
1.99150 4292.0
1.99450 3549.0
1.99750 2827.0
2.00050 2435.0
2.00350 2007.0
2.00650 1763.0
2.00950 1698.0
2.01250 1740.0
2.01550 1843.0
2.01850 2019.0
2.02150 2341.0
2.02450 2484.0
2.02750 2825.0
2.03050 3081.0
2.03350 3401.0
2.03650 3656.0
2.03950 3812.0
2.04250 3922.0
2.04550 3947.0
2.04850 3784.0
2.05150 3580.0
2.05450 3371.0
2.05750 3201.0
2.06050 2887.0
2.06350 2656.0
2.06650 2375.0
2.06950 2017.0
2.07250 1804.0
2.07550 1470.0
2.07850 1183.0
2.08150 1004.0
2.08450 829.0
2.08750 720.0
2.09050 674.0
2.09350 646.0
2.09650 683.0
2.09950 765.0
2.10250 818.0
2.10550 955.0
2.10850 1182.0
2.11150 1287.0
2.11450 1430.0
2.11750 1512.0
2.12050 1662.0
2.12350 1732.0
2.12650 1784.0
2.12950 1944.0
2.13250 1763.0
2.13550 1768.0
2.13850 1694.0
2.14150 1640.0
2.14450 1525.0
2.14750 1426.0
2.15050 1219.0
2.15350 1041.0
2.15650 852.0
2.15950 761.0
2.16250 652.0
2.16550 544.0
2.16850 477.0
2.17150 396.0
2.17450 375.0
2.17750 353.0
2.18050 358.0
2.18350 391.0
2.18650 475.0
2.18950 551.0
2.19250 605.0
2.19550 705.0
2.19850 787.0
2.20150 851.0
2.20450 983.0
2.20750 983.0
2.21050 979.0
2.21350 1022.0
2.21650 1038.0
2.21950 966.0
2.22250 975.0
2.22550 917.0
2.22850 872.0
2.23150 782.0
2.23450 718.0
2.23750 621.0
2.24050 581.0
2.24350 472.0
2.24650 402.0
2.24950 353.0
2.25250 280.0
2.25550 258.0
2.25850 230.0
2.26150 216.0
2.26450 218.0
2.26750 259.0
2.27050 281.0
2.27350 348.0
2.27650 353.0
2.27950 450.0
2.28250 465.0
2.28550 560.0
2.28850 585.0
2.29150 643.0
2.29450 634.0
2.29750 619.0
2.30050 642.0
2.30350 634.0
2.30650 590.0
2.30950 575.0
2.31250 549.0
2.31550 555.0
2.31850 445.0
2.32150 402.0
2.32450 349.0
2.32750 293.0
2.33050 253.0
2.33350 214.0
2.33650 184.0
2.33950 166.0
2.34250 148.0
2.34550 121.0
2.34850 130.0
2.35150 150.0
2.35450 198.0
2.35750 202.0
2.36050 239.0
2.36350 291.0
2.36650 319.0
2.36950 329.0
2.37250 371.0
2.37550 409.0
2.37850 395.0
2.38150 405.0
2.38450 455.0
2.38750 448.0
2.39050 406.0
2.39350 416.0
2.39650 374.0
2.39950 396.0
2.40250 321.0
2.40550 301.0
2.40850 267.0
2.41150 220.0
2.41450 162.0
2.41750 155.0
2.42050 131.0
2.42350 117.0
2.42650 89.0
2.42950 96.0
2.43250 83.0
2.43550 102.0
2.43850 109.0
2.44150 137.0
2.44450 140.0
2.44750 159.0
2.45050 185.0
2.45350 227.0
2.45650 270.0
2.45950 274.0
2.46250 311.0
2.46550 337.0
2.46850 297.0
2.47150 341.0
2.47450 281.0
2.47750 295.0
2.48050 302.0
2.48350 262.0
2.48650 236.0
2.48950 222.0
2.49250 183.0
2.49550 141.0
2.49850 132.0
2.50150 129.0
2.50450 95.0
2.50750 88.0
2.51050 72.0
2.51350 81.0
2.51650 52.0
2.51950 65.0
2.52250 91.0
2.52550 86.0
2.52850 85.0
2.53150 134.0
2.53450 149.0
2.53750 185.0
2.54050 189.0
2.54350 199.0
2.54650 232.0
2.54950 226.0
2.55250 243.0
2.55550 225.0
2.55850 215.0
2.56150 223.0
2.56450 204.0
2.56750 212.0
2.57050 203.0
2.57350 177.0
2.57650 151.0
2.57950 143.0
2.58250 109.0
2.58550 61.0
2.58850 67.0
2.59150 68.0
2.59450 48.0
2.59750 43.0
2.60050 43.0
2.60350 48.0
2.60650 48.0
2.60950 61.0
2.61250 60.0
2.61550 61.0
2.61850 99.0
2.62150 125.0
2.62450 117.0
2.62750 157.0
2.63050 167.0
2.63350 166.0
2.63650 161.0
2.63950 172.0
2.64250 161.0
2.64550 165.0
2.64850 164.0
2.65150 164.0
2.65450 143.0
2.65750 122.0
2.66050 113.0
2.66350 108.0
2.66650 82.0
2.66950 78.0
2.67250 70.0
2.67550 61.0
2.67850 38.0
2.68150 34.0
2.68450 25.0
2.68750 36.0
2.69050 40.0
2.69350 37.0
2.69650 39.0
2.69950 47.0
2.70250 70.0
2.70550 95.0
2.70850 92.0
2.71150 98.0
2.71450 125.0
2.71750 139.0
2.72050 132.0
2.72350 133.0
2.72650 157.0
2.72950 145.0
2.73250 149.0
2.73550 163.0
2.73850 138.0
2.74150 123.0
2.74450 118.0
2.74750 96.0
2.75050 105.0
2.75350 78.0
2.75650 63.0
2.75950 48.0
2.76250 52.0
2.76550 32.0
2.76850 31.0
2.77150 17.0
2.77450 25.0
2.77750 34.0
2.78050 37.0
2.78350 43.0
2.78650 60.0
2.78950 60.0
2.79250 66.0
2.79550 91.0
2.79850 79.0
2.80150 103.0
2.80450 116.0
2.80750 120.0
2.81050 137.0
2.81350 129.0
2.81650 149.0
2.81950 121.0
2.82250 110.0
2.82550 122.0
2.82850 107.0
2.83150 89.0
2.83450 69.0
2.83750 55.0
2.84050 54.0
2.84350 57.0
2.84650 38.0
2.84950 31.0
2.85250 27.0
2.85550 37.0
2.85850 18.0
2.86150 8.0
2.86450 21.0
2.86750 29.0
2.87050 50.0
2.87350 41.0
2.87650 55.0
2.87950 47.0
2.88250 80.0
2.88550 72.0
2.88850 103.0
2.89150 87.0
2.89450 126.0
2.89750 112.0
2.90050 132.0
2.90350 144.0
2.90650 96.0
2.90950 130.0
2.91250 95.0
2.91550 94.0
2.91850 81.0
2.92150 71.0
2.92450 62.0
2.92750 49.0
2.93050 52.0
2.93350 25.0
2.93650 24.0
2.93950 21.0
2.94250 21.0
2.94550 13.0
2.94850 13.0
2.95150 24.0
2.95450 25.0
2.95750 33.0
2.96050 54.0
2.96350 45.0
2.96650 68.0
2.96950 59.0
2.97250 81.0
2.97550 81.0
2.97850 112.0
2.98150 94.0
2.98450 111.0
2.98750 127.0
2.99050 88.0
2.99350 106.0
2.99650 118.0
2.99950 117.0
3.00250 85.0
3.00550 76.0
3.00850 69.0
3.01150 53.0
3.01450 50.0
3.01750 33.0
3.02050 34.0
3.02350 28.0
3.02650 19.0
3.02950 13.0
3.03250 11.0
3.03550 18.0
3.03850 27.0
3.04150 29.0
3.04450 21.0
3.04750 27.0
3.05050 43.0
3.05350 54.0
3.05650 55.0
3.05950 85.0
3.06250 61.0
3.06550 78.0
3.06850 101.0
3.07150 113.0
3.07450 112.0
3.07750 96.0
3.08050 102.0
3.08350 101.0
3.08650 76.0
3.08950 94.0
3.09250 70.0
3.09550 68.0
3.09850 68.0
3.10150 51.0
3.10450 45.0
3.10750 34.0
3.11050 21.0
3.11350 21.0
3.11650 25.0
3.11950 24.0
3.12250 23.0
3.12550 13.0
3.12850 32.0
3.13150 30.0
3.13450 46.0
3.13750 38.0
3.14050 59.0
3.14350 65.0
3.14650 61.0
3.14950 89.0
3.15250 91.0
3.15550 103.0
3.15850 122.0
3.16150 122.0
3.16450 109.0
3.16750 128.0
3.17050 113.0
3.17350 120.0
3.17650 90.0
3.17950 85.0
3.18250 66.0
3.18550 71.0
3.18850 63.0
3.19150 52.0
3.19450 48.0
3.19750 35.0
3.20050 21.0
3.20350 27.0
3.20650 16.0
3.20950 28.0
3.21250 32.0
3.21550 43.0
3.21850 46.0
3.22150 50.0
3.22450 48.0
3.22750 67.0
3.23050 84.0
3.23350 85.0
3.23650 101.0
3.23950 122.0
3.24250 115.0
3.24550 139.0
3.24850 137.0
3.25150 130.0
3.25450 121.0
3.25750 122.0
3.26050 121.0
3.26350 119.0
3.26650 119.0
3.26950 102.0
3.27250 83.0
3.27550 97.0
3.27850 74.0
3.28150 53.0
3.28450 50.0
3.28750 36.0
3.29050 38.0
3.29350 27.0
3.29650 36.0
3.29950 44.0
3.30250 40.0
3.30550 51.0
3.30850 67.0
3.31150 83.0
3.31450 103.0
3.31750 99.0
3.32050 108.0
3.32350 140.0
3.32650 145.0
3.32950 182.0
3.33250 218.0
3.33550 222.0
3.33850 208.0
3.34150 213.0
3.34450 205.0
3.34750 230.0
3.35050 219.0
3.35350 196.0
3.35650 180.0
3.35950 194.0
3.36250 164.0
3.36550 140.0
3.36850 112.0
3.37150 101.0
3.37450 72.0
3.37750 80.0
3.38050 57.0
3.38350 62.0
3.38650 41.0
3.38950 68.0
3.39250 71.0
3.39550 76.0
3.39850 100.0
3.40150 103.0
3.40450 127.0
3.40750 172.0
3.41050 196.0
3.41350 220.0
3.41650 222.0
3.41950 261.0
3.42250 278.0
3.42550 292.0
3.42850 343.0
3.43150 338.0
3.43450 343.0
3.43750 315.0
3.44050 355.0
3.44350 286.0
3.44650 301.0
3.44950 253.0
3.45250 238.0
3.45550 217.0
3.45850 186.0
3.46150 161.0
3.46450 144.0
3.46750 115.0
3.47050 88.0
3.47350 69.0
3.47650 110.0
3.47950 127.0
3.48250 164.0
3.48550 223.0
3.48850 313.0
3.49150 421.0
3.49450 477.0
3.49750 621.0
3.50050 768.0
3.50350 970.0
3.50650 1140.0
3.50950 1297.0
3.51250 1456.0
3.51550 1690.0
3.51850 1838.0
3.52150 2100.0
3.52450 2365.0
3.52750 2525.0
3.53050 2595.0
3.53350 2923.0
3.53650 3066.0
3.53950 3270.0
3.54250 3226.0
3.54550 3532.0
3.54850 3565.0
3.55150 3623.0
3.55450 3498.0
3.55750 3549.0
3.56050 3590.0
3.56350 3472.0
3.56650 3300.0
3.56950 3249.0
3.57250 3201.0
3.57550 3045.0
3.57850 2850.0
3.58150 2692.0
3.58450 2410.0
3.58750 2241.0
3.59050 2217.0
3.59350 1945.0
3.59650 1757.0
3.59950 1468.0
3.60250 1373.0
3.60550 1162.0
3.60850 1027.0
3.61150 843.0
3.61450 706.0
3.61750 608.0
3.62050 480.0
3.62350 372.0
3.62650 304.0
3.62950 221.0
3.63250 179.0
3.63550 120.0
3.63850 87.0
3.64150 90.0
3.64450 61.0
3.64750 64.0
3.65050 52.0
3.65350 56.0
3.65650 60.0
3.65950 91.0
3.66250 90.0
3.66550 107.0
3.66850 115.0
3.67150 114.0
3.67450 127.0
3.67750 147.0
3.68050 124.0
3.68350 117.0
3.68650 124.0
3.68950 122.0
3.69250 117.0
3.69550 103.0
3.69850 104.0
3.70150 78.0
3.70450 62.0
3.70750 73.0
3.71050 42.0
3.71350 45.0
3.71650 32.0
3.71950 22.0
3.72250 28.0
3.72550 14.0
3.72850 15.0
3.73150 10.0
3.73450 16.0
3.73750 18.0
3.74050 18.0
3.74350 15.0
3.74650 30.0
3.74950 31.0
3.75250 30.0
3.75550 40.0
3.75850 37.0
3.76150 29.0
3.76450 27.0
3.76750 46.0
3.77050 43.0
3.77350 48.0
3.77650 45.0
3.77950 50.0
3.78250 33.0
3.78550 33.0
3.78850 28.0
3.79150 22.0
3.79450 19.0
3.79750 14.0
3.80050 23.0
3.80350 6.0
3.80650 15.0
3.80950 6.0
3.81250 6.0
3.81550 8.0
3.81850 5.0
3.82150 1.0
3.82450 7.0
3.82750 9.0
3.83050 16.0
3.83350 6.0
3.83650 11.0
3.83950 21.0
3.84250 12.0
3.84550 18.0
3.84850 13.0
3.85150 14.0
3.85450 13.0
3.85750 14.0
3.86050 18.0
3.86350 15.0
3.86650 21.0
3.86950 17.0
3.87250 17.0
3.87550 14.0
3.87850 9.0
3.88150 14.0
3.88450 15.0
3.88750 7.0
3.89050 9.0
3.89350 4.0
3.89650 8.0
3.89950 3.0
3.90250 5.0
3.90550 3.0
3.90850 5.0
3.91150 10.0
3.91450 9.0
3.91750 3.0
3.92050 10.0
3.92350 7.0
3.92650 6.0
3.92950 7.0
3.93250 6.0
3.93550 7.0
3.93850 9.0
3.94150 12.0
3.94450 9.0
3.94750 11.0
3.95050 9.0
3.95350 12.0
3.95650 11.0
3.95950 11.0
3.96250 6.0
3.96550 8.0
3.96850 4.0
3.97150 7.0
3.97450 4.0
3.97750 1.0
3.98050 3.0
3.98350 3.0
3.98650 3.0
3.98950 5.0
3.99250 2.0
3.99550 3.0
3.99850 2.0
4.00150 1.0
4.00450 1.0
4.00750 9.0
4.01050 4.0
4.01350 4.0
4.01650 3.0
4.01950 3.0
4.02250 4.0
4.02550 8.0
4.02850 8.0
4.03150 7.0
4.03450 9.0
4.03750 10.0
4.04050 10.0
4.04350 6.0
4.04650 7.0
4.04950 5.0
4.05250 4.0
4.05550 7.0
4.05850 3.0
4.06150 5.0
4.06450 0.0
4.06750 3.0
4.07050 3.0
4.07350 3.0
4.07650 1.0
4.07950 0.0
4.08250 1.0
4.08550 2.0
4.08850 0.0
4.09150 2.0
4.09450 4.0
4.09750 3.0
4.10050 4.0
4.10350 3.0
4.10650 2.0
4.10950 7.0
4.11250 10.0
4.11550 6.0
4.11850 5.0
4.12150 6.0
4.12450 7.0
4.12750 8.0
4.13050 3.0
4.13350 4.0
4.13650 4.0
4.13950 6.0
4.14250 5.0
4.14550 5.0
4.14850 5.0
4.15150 1.0
4.15450 2.0
4.15750 2.0
4.16050 1.0
4.16350 2.0
4.16650 0.0
4.16950 3.0
4.17250 1.0
4.17550 1.0
4.17850 1.0
4.18150 3.0
4.18450 2.0
4.18750 1.0
4.19050 4.0
4.19350 4.0
4.19650 4.0
4.19950 5.0
4.20250 4.0
4.20550 1.0
4.20850 5.0
4.21150 3.0
4.21450 5.0
4.21750 5.0
4.22050 1.0
4.22350 2.0
4.22650 3.0
4.22950 2.0
4.23250 3.0
4.23550 1.0
4.23850 1.0
4.24150 1.0
4.24450 2.0
4.24750 2.0
4.25050 2.0
4.25350 2.0
4.25650 1.0
4.25950 1.0
4.26250 1.0
4.26550 0.0
4.26850 0.0
4.27150 3.0
4.27450 3.0
4.27750 2.0
4.28050 4.0
4.28350 2.0
4.28650 4.0
4.28950 5.0
4.29250 2.0
4.29550 3.0
4.29850 2.0
4.30150 6.0
4.30450 1.0
4.30750 4.0
4.31050 4.0
4.31350 3.0
4.31650 1.0
4.31950 1.0
4.32250 1.0
4.32550 2.0
4.32850 2.0
4.33150 1.0
4.33450 1.0
4.33750 0.0
4.34050 1.0
4.34350 1.0
4.34650 2.0
4.34950 2.0
4.35250 4.0
4.35550 4.0
4.35850 4.0
4.36150 2.0
4.36450 3.0
4.36750 2.0
4.37050 1.0
4.37350 4.0
4.37650 1.0
4.37950 1.0
4.38250 0.0
4.38550 4.0
4.38850 2.0
4.39150 1.0
4.39450 1.0
4.39750 4.0
4.40050 3.0
4.40350 1.0
4.40650 1.0
4.40950 1.0
4.41250 0.0
4.41550 2.0
4.41850 0.0
4.42150 1.0
4.42450 2.0
4.42750 0.0
4.43050 1.0
4.43350 3.0
4.43650 1.0
4.43950 1.0
4.44250 2.0
4.44550 2.0
4.44850 1.0
4.45150 0.0
4.45450 4.0
4.45750 2.0
4.46050 2.0
4.46350 4.0
4.46650 2.0
4.46950 2.0
4.47250 2.0
4.47550 3.0
4.47850 3.0
4.48150 1.0
4.48450 1.0
4.48750 0.0
4.49050 4.0
4.49350 1.0
4.49650 1.0
4.49950 1.0
4.50250 0.0
4.50550 1.0
4.50850 1.0
4.51150 1.0
